SK_ID_CURR,TARGET
239249,0.0690656279301811
239273,0.10868908856751158
239282,0.06455064633690998
239290,0.1252440862452741
239298,0.07210319520294714
239302,0.082145510453207
239307,0.08077933087011442
239309,0.10327802531861238
239314,0.12468413101230437
239319,0.10105682996413724
239328,0.0869501107926891
239334,0.06920715740262952
239343,0.06261179068270674
239344,0.05500380025590721
239356,0.09598308831728213
239357,0.13273393551411772
239428,0.08973811543794116
239429,0.09456546845475586
239453,0.056040054680192394
239471,0.14872198593920719
239479,0.054478501319687754
239480,0.10873898623399735
239485,0.06452892116110609
239489,0.08470485335975969
239518,0.13421719338624838
239522,0.06162411883760701
239525,0.12280338655029524
239540,0.09562779826547649
239567,0.060625772745502286
239573,0.08922457424014371
239574,0.10325658393937005
239578,0.10938100962652052
239587,0.05124551092195618
239588,0.07679735365790695
239597,0.09207716535144053
239603,0.09220349268372391
239612,0.09524110651790757
239616,0.10894184721425089
239617,0.08543684775470703
239618,0.15566775333658106
239631,0.0636623824530181
239639,0.10556572403771362
239644,0.10544900589672347
239672,0.07979624794980025
239680,0.10753524912184016
239685,0.06824918596295933
239687,0.06834577384046554
239715,0.10487144117667871
239722,0.10317794709423646
239733,0.08016356957188178
239746,0.05830647177892948
239748,0.05380792788573195
239760,0.07680441916035967
239765,0.0945638943536102
239766,0.1371840548575029
239774,0.12060394129141094
239775,0.051818808550039105
239788,0.16789790860625517
239795,0.08323511639895728
239796,0.08534959163133986
239801,0.07197006599550496
239808,0.06839621982957951
239816,0.06148208151240071
239819,0.046065783725709276
239825,0.09106817864287575
239832,0.12944353964317848
239840,0.08012120567430844
239845,0.0772526765547684
239853,0.06610638542537574
239862,0.08278215645247072
239867,0.08383186006559822
239873,0.12065417432349329
239884,0.0717193363890724
239920,0.07284483862211044
239924,0.117538845252186
239937,0.05313104079904734
239938,0.07174256113764342
239948,0.06921151680949922
239951,0.10980440741227411
239952,0.06723021333332968
239996,0.05776705239843955
239998,0.09021930387609914
240013,0.10807742558876804
240027,0.08316597535595127
240028,0.06667800870972299
240036,0.1388006445928498
240041,0.0939040694466253
240046,0.08048231041555526
240063,0.07804580295658599
240076,0.05458332072049691
240082,0.10240612960928358
240086,0.08717092793154516
240087,0.07791560393007665
240089,0.12031459660063537
240090,0.05941034545699498
240093,0.09322110129114823
240110,0.11801822485815705
240111,0.08846667181169363
240113,0.06791622539738056
240117,0.06528152043049867
240118,0.08414113276002663
240120,0.07466048951776444
240125,0.12169293803768318
240130,0.06922862369782508
240131,0.12871134850540408
240133,0.06890431778741532
240138,0.12661100475911521
240149,0.07802132797886961
240161,0.09377719239551822
240177,0.08337770134729207
240188,0.08463227225314805
240197,0.07073719721432899
240204,0.11739045684370526
240215,0.0607120911201639
240257,0.08589206455047471
240266,0.07946552245442692
240284,0.07596354099543298
240296,0.08268189670159905
240300,0.07242806150634402
240312,0.05572201960193715
240314,0.11633939833437594
240320,0.08145690141444448
240321,0.08341530227952351
240337,0.10359918225045373
240339,0.11394041967755596
240341,0.08284021055695298
240342,0.08768842128524727
240346,0.07193885166070811
240348,0.06226657058800928
240364,0.09461879284033199
240378,0.09482020988699635
240382,0.10523426960015177
240387,0.0681563458269214
240404,0.08043975084508478
240409,0.08732319106190767
240412,0.06102036839401071
240413,0.09881519966415221
240414,0.09575079219379745
240415,0.04799108860085312
240416,0.09644538391237295
240427,0.04489544519030222
240428,0.09566714421979904
240438,0.09665413770797067
240447,0.0557406696042587
240489,0.11836650974600722
240494,0.06020283069616746
240495,0.07923654826694697
240507,0.09056185811500264
240526,0.12320527805604298
240530,0.10451909419681778
240531,0.10017949472841609
240554,0.09464156274115114
240559,0.08486121198002251
240561,0.06314847597765451
240577,0.07965861673475592
240578,0.08480078338613971
240585,0.11346415211354291
240587,0.12373145952089919
240594,0.13685767188656683
240603,0.065658709207166
240615,0.07209935017167715
240629,0.07905263703447109
240631,0.08587608791250104
240637,0.05201149438310817
240646,0.1499470764653935
240649,0.05862389760370462
240657,0.052420078416611
240664,0.11653130011600038
240665,0.10893086421566021
240668,0.0694108644202925
240670,0.12303042111933787
240685,0.06533806551082544
240689,0.09551194994753584
240702,0.05467186365166703
240707,0.07892095480644706
240709,0.11408240659346705
240712,0.08078137943158092
240716,0.060922504791652614
240717,0.06600888428091736
240725,0.07123783289805438
240733,0.05870477759678773
240742,0.1328713906967275
240744,0.060382617870582724
240819,0.08903793526226954
240820,0.05380933191770829
240826,0.10673421141427131
240836,0.11404554753325785
240839,0.06203992607120375
240847,0.08103738733902771
240859,0.11291838301526631
240866,0.1156603138013545
240868,0.06848790040722928
240875,0.07251153078673178
240878,0.06843084600698965
240888,0.08417264916958427
240896,0.08882286791632665
240897,0.07146080803645102
240898,0.0991094114285312
240899,0.1263476720833092
240900,0.06976829290612516
240901,0.09746868727795219
240902,0.08433057783042859
240903,0.10002512637165019
240904,0.08187825026060558
240910,0.06664221944456872
240916,0.07895753867253948
240921,0.080652454070241
240923,0.0856695334890448
240929,0.08165128724973865
240930,0.0766837548628671
240931,0.07863715831514397
240932,0.08911644437413763
240938,0.12072254666854136
240943,0.07684674607973127
240948,0.09548005278867117
240954,0.06920646155508711
240972,0.06472360909593108
240992,0.10006324378741267
240993,0.08754578633415701
240994,0.08249881583789824
241018,0.06657048460706548
241026,0.08663861584923972
241031,0.0766245352716282
241052,0.05393263082288734
241060,0.09471109926594265
241076,0.17687068819491805
241113,0.10117943112085981
241116,0.08181011143727188
241118,0.09815605253369013
241121,0.07131518820115915
241130,0.0713866041601548
241142,0.04924222884446245
241146,0.047436772755995615
241159,0.0725041149443687
241160,0.06025683329754918
241161,0.09334338698610066
241163,0.1139342212338854
241176,0.09780695684693777
241187,0.059709968810322124
241188,0.08943633013369987
241191,0.09741086296724694
241192,0.125886829216434
241198,0.1304977062701913
241208,0.1490171602083381
241210,0.07253949146427902
241226,0.09509891709400285
241244,0.07456291168137393
241252,0.07581034033960442
241254,0.06609965520141409
241256,0.09368816428902758
241264,0.0965110653320062
241266,0.11996275980316082
241267,0.08650541011686501
241274,0.11760135694912698
241279,0.07938152508926437
241281,0.10379752981375442
241284,0.09667498038550923
241293,0.05263104233360482
241330,0.07662501845871851
241333,0.04746262625793692
241344,0.11989153110112846
241348,0.1455784658557857
241359,0.06737260266161296
241362,0.12169787167447985
241372,0.11294245028274888
241377,0.07321278228628204
241381,0.09985729928503748
241390,0.047915449515482385
241395,0.04151675326029493
241397,0.10115995945688688
241401,0.0731230069943397
241402,0.10811771702201395
241415,0.1095685188973735
241417,0.08991689775127407
241426,0.13012134748073584
241432,0.09282358568949373
241436,0.04383189230248442
241444,0.08039844976164381
241447,0.11352966794951876
241456,0.07844237683673369
241457,0.06609435644008997
241464,0.07297808037582973
241465,0.09092661982422298
241469,0.07960873059660187
241479,0.07030354921360596
241482,0.06610610316915198
241488,0.0983660240241899
241489,0.07164998818353764
241507,0.1500649027082976
241509,0.05062856625091946
241511,0.06531463114046952
241520,0.057314386736761806
241523,0.06658549641094229
241536,0.08126941077054553
241545,0.11394292069493533
241574,0.09236102147159601
241577,0.13016159603762015
241599,0.09742063646416452
241608,0.08487513760119222
241627,0.0611617748752541
241631,0.07587995929044863
241640,0.08631096464257201
241642,0.0759070447456392
241645,0.09795771203650547
241647,0.06266285927501884
241649,0.08896296902330725
241654,0.08538626664858935
241655,0.061936226059626544
241657,0.13109966797453948
241665,0.07487801020080058
241671,0.054088345974969844
241678,0.06221822774284961
241683,0.06766641559463668
241686,0.05837095482071088
241699,0.06929858992095836
241704,0.11487821475704946
241706,0.08575172163937247
241709,0.04576286837111898
241718,0.08154675663849892
241723,0.07701874506913471
241729,0.07035470902941579
241739,0.15253783132975052
241741,0.07384098202938248
241752,0.09939898646927896
241756,0.050092768944203475
241763,0.06492196268324492
241779,0.07494206912358778
241793,0.05416324986823374
241797,0.08573373977772138
241804,0.08024625598124879
241813,0.06896928899207468
241816,0.11465239230822466
241817,0.13083940747046696
241821,0.06740435533793387
241838,0.14708190687171124
241839,0.0657588470041145
241855,0.08650484616633328
241857,0.06568778699322364
241887,0.07222270488797851
241888,0.05713120103381162
241899,0.13341756406458755
241903,0.05392560558651556
241908,0.08119776528563986
241914,0.06294927669890261
241919,0.07348725815489822
241933,0.10813208974678362
241943,0.057263180045666655
241947,0.07521242816606881
241957,0.0894907696712643
241960,0.06730904175220136
241961,0.07950876392114771
241965,0.07544182633609901
241971,0.061665715485571204
241982,0.06958118868623886
241990,0.08566642325842137
242011,0.08621585190875905
242022,0.07493823837886512
242023,0.07979743886660452
242025,0.09805337717603663
242035,0.09922771437457571
242037,0.09699615517142028
242043,0.06306471989171172
242067,0.05972927526942426
242075,0.06403337723581398
242077,0.05197316557345953
242088,0.11453128133810067
242103,0.09676162682500146
242125,0.04822106352910788
242134,0.10353638753373359
242143,0.10010809985121487
242144,0.09227253930624224
242148,0.06667600424552736
242155,0.07169735866932432
242163,0.05336800955073212
242171,0.07403007988592909
242182,0.12447006848949664
242185,0.10518634984952777
242188,0.12828563139415283
242201,0.10416420360264618
242203,0.048316219918077316
242204,0.07611532215471027
242208,0.12509556768903035
242210,0.10520284539410107
242217,0.07747748730800508
242219,0.08069522492244578
242222,0.10035927730241193
242224,0.11092467069942076
242229,0.08501331589624367
242231,0.08469657532596121
242236,0.09293693040364212
242256,0.0737658840705533
242264,0.06964838008591895
242269,0.06564353321091154
242280,0.053346561729478256
242281,0.06796143759030822
242285,0.09353350365189939
242295,0.06236656108572266
242302,0.08911316288873776
242314,0.06754081143622694
242319,0.08630617506207731
242332,0.06360565174382593
242338,0.08284582512492615
242342,0.0770178976404708
242343,0.12928184896903447
242345,0.0852909281298568
242354,0.08119152873862215
242361,0.09894688203060967
242365,0.10122828144106842
242373,0.06990192112509935
242378,0.07663657224932531
242383,0.09486148721621844
242385,0.08353938192023079
242389,0.10596941886408501
242397,0.13344696647102625
242404,0.08733563980296254
242406,0.0845269787222882
242410,0.08638387324169974
242436,0.06458218652212537
242439,0.09335233825056884
242440,0.12354814643707134
242444,0.04530707575361564
242445,0.0965496070796793
242455,0.06381414644744296
242477,0.08292150534413467
242479,0.08582418220989495
242484,0.0871394665896696
242491,0.07359565208273355
242492,0.07204867620487113
242497,0.06917823525669213
242498,0.07769180755597319
242499,0.09873327111083303
242500,0.1560237413391702
242501,0.08106378431298811
242502,0.07076270174509558
242516,0.09055764312055539
242518,0.08850560920724687
242523,0.09249718285920608
242525,0.11881177586865553
242537,0.08814028420893162
242549,0.06944746405707454
242550,0.12266988711512114
242553,0.04429632954010397
242554,0.06852875062988556
242561,0.07935453052991609
242566,0.10472467967991562
242567,0.12891750239300181
242587,0.12994477149542868
242598,0.11938888863217137
242609,0.11681234171360917
242611,0.05976282446857193
242614,0.09580030308722366
242617,0.08969438831794209
242622,0.08426720300034946
242623,0.08597064956576614
242629,0.0433047970113977
242633,0.04846679074998286
242636,0.08449236669477901
242637,0.10951503667034178
242642,0.0760719619685318
242651,0.06136355959142565
242655,0.05967142469836528
242667,0.07393134941894271
242668,0.04778163999264244
242670,0.07574412879758576
242681,0.08936356737303955
242689,0.06324251281780324
242690,0.08861899649151463
242692,0.09753102209624177
242693,0.06665634567706391
242699,0.0655754449681464
242706,0.09503557760112942
242712,0.12003803256905694
242714,0.12129931277128057
242715,0.06484675399250349
242721,0.07933279853738053
242725,0.06827112957696019
242728,0.09287589561037424
242740,0.07151868788516152
242741,0.055770895815519146
242762,0.09688220042052498
242766,0.10282179647073206
242772,0.06308766702888931
242779,0.04869236443122562
242782,0.06600827752519796
242795,0.08265230710289653
242796,0.08149469614141512
242800,0.05778208881058129
242810,0.08802301445901065
242816,0.11253824643388441
242824,0.06895496484365297
242829,0.13550722198311724
242833,0.07638113824988042
242837,0.08166741762935227
242851,0.06889094457729715
242857,0.14107083875390478
242858,0.06744509273113249
242860,0.06482440760738001
242874,0.07818137556431827
242876,0.1201406645598713
242877,0.04654335389518803
242879,0.056192753503939354
242890,0.12150312869940255
242897,0.09375985708861152
242898,0.058086351159525984
242904,0.06284069357091092
242916,0.06859985419093631
242920,0.07402668086980753
242924,0.08409997038024572
242930,0.0739065222655295
242936,0.09489415987129897
242938,0.06625899934574096
242951,0.11371199842515159
242952,0.10448196106592166
242956,0.08756303995041355
242970,0.12087082977939691
242972,0.08277844628252264
242973,0.07269547658935899
242975,0.05775536765326057
242979,0.08118195939972238
242985,0.06033543835646044
242989,0.04477514538856338
242994,0.11566634776843968
242996,0.13704140447314253
243004,0.13358485553910016
243013,0.10060378171875803
243015,0.06916699640876102
243017,0.07600604853758292
243022,0.06472266054774252
243075,0.145181133280468
243077,0.046390376473357926
243089,0.07921761478675443
243096,0.05094080571743565
243099,0.07500749149211627
243109,0.0557085873563665
243110,0.11927540474548148
243111,0.06526885160071293
243112,0.07312247431142577
243114,0.08361885834084688
243124,0.12012735755867869
243128,0.15070937367139597
243136,0.0754779206210113
243143,0.1058887004325256
243148,0.06562308053712212
243151,0.060155825991331534
243152,0.08480293246662615
243163,0.06613614698262524
243170,0.0496795336203699
243173,0.08294218998505697
243184,0.09261967473429543
243187,0.08401610570196079
243193,0.1115294875863761
243206,0.0897986501412854
243208,0.049085031249129635
243236,0.07707919830479466
243237,0.08433270859344393
243241,0.08191007246395512
243244,0.08575176305669037
243251,0.10059724925964629
243256,0.06374841501395873
243257,0.08943855964222663
243263,0.07577354959424833
243265,0.05893675063599897
243276,0.0789429409083497
243283,0.09673569337054155
243287,0.06986292081636218
243289,0.10111473909004819
243291,0.07156717699831913
243294,0.10752297884544397
243299,0.11419751460885585
243301,0.09126984590153846
243302,0.12056133319673955
243310,0.0853043178882343
243313,0.10082567541160849
243334,0.07656681933397878
243335,0.0811758165916163
243345,0.08634182699149631
243353,0.06635616890173729
243369,0.09208440513730362
243371,0.11270822864032491
243375,0.08717631682085934
243383,0.11046265254801392
243387,0.05656686678384855
243390,0.08689527483537089
243398,0.054524750463572205
243399,0.09223869331821578
243401,0.0529243999864051
243412,0.07971113692440084
243430,0.07278689833183911
243433,0.06126445639856127
243440,0.06618748312346205
243445,0.11796785470927776
243475,0.06340241723307785
243481,0.08586239157453751
243501,0.10195134471434279
243518,0.1133749036073673
243528,0.04925205319954136
243544,0.07315872315582206
243550,0.06396492544893577
243555,0.08663405859713638
243558,0.10552446830061141
243559,0.09776302240751318
243569,0.11176533743434497
243580,0.07462686175026365
243581,0.0686579131824987
243590,0.0660226232825821
243611,0.08802110547428768
243619,0.08805872163521068
243643,0.07267961379972622
243659,0.09934761853151934
243664,0.11904296292288488
243665,0.10364342342345018
243679,0.09741241604664042
243680,0.10881290881019076
243681,0.0673300451079485
243689,0.11442958091107666
243699,0.11231372840863527
243700,0.08532222053153521
243703,0.0753133448739591
243714,0.13699951165470728
243734,0.044727147125210004
243741,0.07817050065467611
243747,0.07282975101417082
243757,0.14286801426082493
243764,0.11902982440265145
243766,0.07607822252076857
243770,0.07503900995285732
243774,0.09033634502530499
243777,0.08500169916479809
243778,0.06106841971493738
243783,0.10868056886193457
243788,0.0670798066295231
243801,0.056301743992306724
243802,0.06662871662378173
243805,0.11392471187829571
243821,0.07441849074302168
243828,0.0669079889267713
243831,0.10659712415702273
243838,0.12157520564923967
243850,0.06349763075957089
243861,0.05511697968110245
243871,0.13298230935941177
243873,0.09755225291753485
243874,0.07957706081954262
243875,0.06355645253140457
243891,0.07934044887139238
243893,0.07397231837048979
243900,0.10452113188349477
243907,0.10838811211455002
243908,0.11905867581172748
243916,0.10536206500107918
243921,0.13453136033638477
243943,0.06757874098130297
243958,0.13167948939877733
243963,0.09929194163231575
243965,0.08527473870200575
243968,0.09369151513126597
243978,0.08629232409111633
243993,0.08953411277116462
243996,0.1117189303782835
244004,0.11689515085285429
244006,0.16709872329151715
244045,0.0813070824819332
244046,0.05267046229659575
244047,0.07035116983344511
244049,0.060656448588786396
244051,0.10345088730407238
244058,0.056908643943803135
244093,0.08566194147479639
244100,0.07616876425416759
244102,0.11370915753517169
244104,0.06323603606398048
244108,0.06905767307133218
244112,0.07306074610169093
244114,0.10326670796704887
244134,0.07608205164940117
244136,0.08081856478264943
244140,0.061103882393622855
244151,0.05910490269996418
244152,0.10241217535282786
244164,0.13555431164055667
244168,0.09266349834362379
244173,0.08166811341520615
244176,0.09556304248602811
244179,0.059977092609496706
244189,0.10083001086163991
244201,0.07595511077779295
244205,0.08818161767617781
244212,0.07872002395308453
244216,0.05925857432819191
244226,0.08410893177326415
244228,0.0748266778535295
244238,0.07902107383474453
244246,0.07808962396703731
244252,0.10668957513493574
244257,0.08366723477361536
244266,0.08596653512873186
244268,0.08731267342506846
244280,0.09908053469674076
244290,0.09760697122602716
244294,0.08237139416619282
244295,0.11483090406013746
244296,0.14881668310339605
244298,0.07660143456890435
244307,0.1021397834137955
244321,0.05788799092801254
244322,0.06955414085444102
244324,0.06902171469745762
244335,0.11858524467161045
244346,0.06960471156412087
244364,0.07301110332116657
244372,0.08567930382211517
244377,0.07386237161092175
244387,0.10488362741236305
244388,0.116665183690735
244395,0.09957498409412384
244396,0.07688665247113986
244403,0.08824816199554618
244416,0.07861278561324625
244417,0.07127231996079106
244420,0.09220686386298713
244421,0.08744682313430759
244428,0.07416407349238137
244429,0.09931896781412097
244432,0.09148644236298087
244456,0.09120938568618073
244460,0.08692652741137387
244461,0.08766625045615822
244464,0.042901808728903694
244470,0.07210315270014138
244475,0.09163309905683797
244484,0.12917632624315042
244487,0.07531676397231561
244489,0.08132798381146955
244498,0.09755082334862361
244526,0.08156778301333838
244529,0.14820956001458085
244534,0.068819034308693
244536,0.15744191596709659
244543,0.16225313064224098
244545,0.07225660040125993
244555,0.07560652065529307
244560,0.09215415476421386
244562,0.07447132360287143
244570,0.10878736054343117
244572,0.09876036708985206
244574,0.11240334512088007
244605,0.07509021868399147
244612,0.05232449998243734
244624,0.08305936464163893
244631,0.08078564041624504
244632,0.10828298983966046
244643,0.06285326983906094
244652,0.10581232829561132
244666,0.06473182176606677
244671,0.06991146927748793
244672,0.07682094152577892
244683,0.04909691440237158
244690,0.0844120136462179
244696,0.059573601805024246
244703,0.05471012533632845
244710,0.09236046423889774
244713,0.05860320623582594
244719,0.0749033276249233
244724,0.09421385647982367
244736,0.06951743131781263
244763,0.08649465773244144
244764,0.10561504670333659
244765,0.1138407565301882
244767,0.1418840617334898
244772,0.09657253039732704
244786,0.07525436506318418
244789,0.04106049136614048
244794,0.10547071980841795
244799,0.08116781600523822
244810,0.05441732235559987
244815,0.0480018382731061
244830,0.04690676798382194
244848,0.09594208936605857
244852,0.08028635813889666
244866,0.07360041465185944
244867,0.1201763665505899
244874,0.04900329546597672
244887,0.07814159740381432
244891,0.08307326775884795
244897,0.16356986825173453
244898,0.05237359499252763
244909,0.08110412196439012
244910,0.09304422707415615
244913,0.07983590438881781
244925,0.07069977347203778
244928,0.07566372461946143
244932,0.07125935975447155
244942,0.05605696307001526
244943,0.1331178079267193
244949,0.09074402581816854
244954,0.06051477973123286
244971,0.07055495290030997
244973,0.13047372290062056
244989,0.11849201423540993
245001,0.09603853107445998
245012,0.1019574493180144
245026,0.10487766411858494
245030,0.08419589907708548
245036,0.11513676708970091
245049,0.17287051485963045
245057,0.09102337005404948
245062,0.1113540974336684
245063,0.08651583958945393
245074,0.049056784670584774
245076,0.09297767481115377
245105,0.0737810844192184
245106,0.081261646753744
245121,0.08259942724803435
245124,0.08378968218462973
245129,0.07584505047325939
245133,0.08712305964801954
245138,0.06779564001891544
245150,0.10930492972107302
245156,0.07969983754759206
245157,0.10997243096523208
245168,0.07078735799828888
245170,0.08482338939459243
245177,0.06850163115415706
245178,0.06284952964900879
245182,0.056270445496478874
245208,0.07819781165119814
245219,0.08626194055458125
245221,0.048513580819110884
245222,0.08756277795134107
245224,0.0926501989677998
245225,0.09301952370030055
245233,0.08663535572747859
245234,0.10074303353112833
245244,0.06138498747733168
245253,0.07912437174013325
245260,0.06417916780075332
245272,0.06747872584023967
245281,0.06760145517500116
245296,0.0853799582916251
245297,0.11609835015349815
245303,0.057463631714104936
245309,0.09604255968668332
245313,0.10676867677123236
245316,0.110178597194677
245328,0.058741748541246225
245344,0.09270067368838626
245351,0.06517485409017415
245357,0.07296887723837042
245367,0.07108048254168017
245369,0.1079046690320838
245376,0.09808145239643073
245381,0.06805867546720148
245411,0.08600591087898397
245426,0.07805596450604362
245428,0.07419391560221743
245430,0.08078738415438408
245437,0.08527358805837601
245443,0.07183732499850476
245450,0.09987736174808813
245452,0.07051989772918613
245468,0.08402812785309437
245481,0.08220683097744212
245486,0.05143932118294538
245496,0.05255384025743758
245501,0.1065724633572823
245502,0.06388008102845037
245503,0.06015130947689495
245564,0.08455931825254055
245567,0.07820792421055155
245568,0.16455865692984986
245576,0.1315737921756489
245577,0.09838681728302949
245578,0.07342445460161018
245595,0.07838716837111372
245598,0.043285222671727304
245604,0.07795062757365472
245611,0.071054224212948
245615,0.08738525418982195
245617,0.07297883018462163
245627,0.09642729439944421
245659,0.09284284450507944
245661,0.10074555779927417
245681,0.09329203221600459
245687,0.12781943826844208
245697,0.10595376090566015
245708,0.0657831492610638
245713,0.056808978111993216
245717,0.06562621759605089
245720,0.07601789742672078
245721,0.13108629012975226
245724,0.07874072057699916
245728,0.0838935370396328
245738,0.06254716132997067
245746,0.08703848050482885
245747,0.07323171165983364
245748,0.0834058524191943
245766,0.05472140223007851
245767,0.1214953727579101
245784,0.09722922377354112
245792,0.10091601471737928
245802,0.07158716494402896
245804,0.06929204062701667
245815,0.0576924858217366
245820,0.096815673172343
245830,0.10327238308363874
245834,0.06152515019752062
245836,0.054196543923929356
245844,0.09883273921199723
245853,0.051320215862200744
245862,0.07834901546850338
245863,0.07669980750423701
245882,0.08776669598170082
245892,0.07495425207993989
245906,0.10493591073313419
245913,0.09984372548020057
245926,0.05084891997428032
245932,0.05806758080944008
245933,0.06388755338394868
245934,0.09808695527041027
245939,0.08455191821179485
245948,0.07244951798892123
245955,0.09968031543926942
245957,0.05435788066308212
245967,0.0805065989270074
245979,0.08689158640883131
245980,0.09428055765932411
245989,0.0542303478966097
245992,0.08883598239427978
245994,0.09210877812003174
246006,0.08238330067793836
246010,0.07156437624552082
246017,0.12670771095536246
246041,0.05748244270458353
246045,0.07926444161867023
246053,0.07231929329984634
246057,0.1245587961459356
246059,0.07471184935953258
246061,0.11764832496222986
246079,0.0689837599415105
246082,0.07790684082207312
246089,0.06163060036566156
246091,0.09038023358703341
246102,0.07642257499997535
246127,0.11698853467485143
246134,0.09212399906718916
246135,0.07412921827953696
246138,0.15520243938971726
246143,0.0878315437621519
246146,0.10148013494261064
246148,0.05399941081882593
246152,0.10732349026211876
246155,0.07006855983123468
246164,0.0709537718730357
246171,0.10109730034559815
246185,0.06174425411077151
246192,0.1320524984665785
246200,0.11652135117130574
246208,0.0648070411081083
246210,0.08275014033402328
246213,0.07085449207554055
246214,0.10080607341210576
246229,0.08712455749698224
246242,0.09577481142071194
246250,0.100966808896202
246258,0.059000750678871144
246267,0.1440212510637058
246273,0.08094220612305943
246287,0.06059743526833798
246289,0.06497621936713922
246290,0.06844566892154354
246302,0.08884777925800243
246303,0.08256056819553717
246304,0.08938981431566871
246312,0.13253015850240116
246319,0.12340492046681292
246321,0.10415565183154792
246335,0.10754555570119774
246337,0.05079626965631853
246348,0.06957236519403327
246358,0.059515433959891284
246362,0.0908174289533642
246369,0.06531400345468057
246374,0.07923113897858941
246382,0.09915471451528816
246384,0.08067213786763451
246386,0.10997163966947653
246390,0.098966507928599
246396,0.12154166883495943
246400,0.09403371171681324
246401,0.07117026157852356
246405,0.06780618950111995
246415,0.0840422556563452
246416,0.09297447216162553
246418,0.086751212123412
246422,0.04622040090152998
246423,0.07928555479652699
246426,0.10276757007065383
246429,0.09437810509973331
246432,0.10042729517104286
246444,0.10112919263272947
246448,0.09890531008790635
246455,0.09731680797612746
246469,0.09000988811666674
246482,0.06003224868636398
246488,0.05599895144829181
246489,0.14758885845913564
246491,0.09696220389243503
246502,0.06736318979125364
246516,0.06752876826636436
246524,0.11469134812301979
246525,0.08469208319836181
246543,0.06520547850222229
246550,0.1002038666949227
246554,0.058087529160235164
246558,0.04009886778451207
246559,0.1208883626263474
246560,0.08526940791984436
246561,0.05443817455782158
246562,0.060405244265554395
246564,0.07990948081076857
246585,0.14000722470642926
246615,0.06694199583008491
246618,0.07356453356959278
246619,0.07517703617275526
246621,0.08461461238120149
246624,0.050282777911621
246625,0.0692293381324197
246627,0.11632066812946555
246628,0.0777845945367667
246631,0.0727732341398462
246633,0.05916711436117921
246654,0.06828087410454287
246660,0.09486438046424739
246665,0.10286063279525454
246669,0.09141955957818382
246681,0.07130131769955506
246700,0.12559375618803645
246705,0.08047030376607402
246708,0.09971761697446321
246711,0.06729030475021537
246724,0.10720897118728827
246740,0.05298821038088541
246744,0.08151237827703962
246745,0.14670095670965658
246746,0.07843281105246926
246748,0.05305028829780537
246752,0.10463028343737858
246758,0.11580147562051551
246762,0.05878324340071082
246765,0.08312099675493108
246786,0.09348562082303416
246798,0.07197792570954448
246807,0.10089265615191907
246816,0.14219208756808105
246820,0.06898881032312312
246833,0.051157499413875755
246835,0.13765167481339863
246836,0.0860166051133133
246845,0.08930877053935041
246849,0.08756435813668262
246857,0.10093286907884746
246861,0.07210935705055166
246871,0.08405356745058952
246872,0.11672962081767195
246877,0.05652009823956886
246879,0.05483316880899585
246894,0.10955041097536655
246896,0.06919927670671322
246905,0.08879976748679025
246907,0.07239726532687676
246928,0.053109662121123044
246935,0.06203224036031785
246939,0.10798357142765395
246947,0.061240148529674486
246951,0.061513729372238375
246956,0.07751487162683468
246972,0.07248837023340818
246979,0.10146576299338801
247003,0.07662431588233261
247005,0.11497871519372352
247006,0.05694339802265612
247008,0.07111541444884643
247014,0.10554830267140575
247027,0.06778557680768746
247032,0.14424074591398706
247036,0.10546867530809992
247080,0.08365057261224376
247083,0.07843098801725006
247086,0.09081356740003205
247092,0.09082626046956464
247098,0.09200858734058462
247103,0.1055824360007732
247105,0.10498932967656714
247108,0.0956862413883306
247118,0.08155552838818848
247123,0.11415247965431936
247129,0.08775370898819713
247139,0.09980170758731233
247147,0.07374210603628602
247153,0.12541687733251608
247157,0.09003359695595725
247179,0.06018598387721744
247190,0.0982843279619005
247213,0.1034377098012309
247220,0.07283549407146506
247234,0.08056245208251443
247260,0.058621424386188566
247265,0.08382852493650442
247269,0.06782241025250897
247272,0.04847970609964777
247277,0.03549028862630731
247278,0.08275529095740047
247280,0.09001771029224909
247290,0.07715125910038577
247296,0.10552388026126235
247314,0.08122336520461368
247316,0.07838836806812073
247328,0.09159242688128261
247332,0.10369586997471017
247336,0.11352999142465668
247340,0.10140218796951686
247342,0.08886436715752938
247347,0.08752904813113135
247350,0.08425389289202623
247351,0.05171562523400073
247353,0.12740321590784892
247354,0.06756569548507718
247360,0.05879755625398771
247371,0.06536122026589014
247378,0.0825824441677673
247394,0.0815760808400406
247402,0.07295209271712016
247406,0.08256722173806896
247409,0.08221952085725481
247446,0.09659524384092213
247453,0.08192227242824214
247455,0.10607054739066141
247463,0.060534646238786446
247484,0.07088387072380525
247485,0.09261559270562107
247492,0.14197277919790247
247497,0.08927899691448232
247510,0.05100993857511819
247521,0.11852052769313531
247527,0.0788454814648503
247534,0.10659712707573603
247537,0.07551618627867716
247558,0.0995527777837993
247559,0.07103099677987292
247560,0.09705932079515629
247567,0.10349454358786168
247572,0.08637947604673318
247582,0.058710385794425196
247583,0.08192698728576277
247594,0.11184144764015222
247595,0.07388971654840518
247597,0.09014551813775164
247598,0.05066244859573145
247607,0.10648163275317392
247619,0.11868826393986828
247632,0.08376340128912546
247638,0.06606225139532941
247639,0.090506889386832
247646,0.08056877970069876
247655,0.07193988715361914
247660,0.07078236551645728
